# GENERATED EVALUATION; NOT A NEW MEASUREMENT. Gain includes applied mismatch and installation loss.
# lunar-link-metadata:{"kind":"lunar-link-evaluated-pattern","version":1,"temperatureC":14.987962118709113,"s11Db":-13.98,"axialRatioDb":3}
frequency_ghz,theta_deg,phi_deg,gain_dbi
2.205,180,275,-26.8
2.205,180,280,-26.8
2.205,180,285,-26.8
2.205,180,290,-26.8
2.205,180,295,-26.8
2.205,180,300,-26.8
2.205,180,305,-26.8
2.205,180,310,-26.8
2.205,180,315,-26.8
2.205,180,320,-26.8
2.205,180,325,-26.8
2.205,180,330,-26.8
2.205,180,335,-26.8
2.205,180,340,-26.8
2.205,180,345,-26.8
2.205,180,350,-26.8
2.205,180,355,-26.8
